Store_Dept_Date,Weekly_Sales
1_1_2012-11-02,27390.81
1_1_2012-11-09,18689.54
1_1_2012-11-16,19050.66
1_1_2012-11-23,20911.25
1_1_2012-11-30,38640.93
1_1_2012-12-07,33305.92
1_1_2012-12-14,45773.03
1_1_2012-12-21,46788.75
1_1_2012-12-28,23350.88
1_1_2013-01-04,16567.69
1_1_2013-01-11,16894.4
1_1_2013-01-18,18365.1
1_1_2013-01-25,18378.16
1_1_2013-02-01,23510.49
1_1_2013-02-08,36988.49
1_1_2013-02-15,54060.1
1_1_2013-02-22,20124.22
1_1_2013-03-01,20113.03
1_1_2013-03-08,21140.07
1_1_2013-03-15,22366.88
1_1_2013-03-22,22107.7
1_1_2013-03-29,28952.86
1_1_2013-04-05,57592.12
1_1_2013-04-12,34684.21
1_1_2013-04-19,16976.19
1_1_2013-04-26,16347.6
1_1_2013-05-03,17147.44
1_1_2013-05-10,18164.2
1_1_2013-05-17,18517.79
1_1_2013-05-24,16963.55
1_1_2013-05-31,16963.55
1_1_2013-06-07,17666.0
1_1_2013-06-14,17558.82
1_1_2013-06-21,16633.41
1_1_2013-06-28,15722.82
1_1_2013-07-05,17823.37
1_1_2013-07-12,16566.18
1_1_2013-07-19,16348.06
1_1_2013-07-26,15731.18
1_2_2012-11-02,48577.08
1_2_2012-11-09,48577.08
1_2_2012-11-16,43997.78
1_2_2012-11-23,41443.25
1_2_2012-11-30,45681.98
1_2_2012-12-07,48577.08
1_2_2012-12-14,51137.42
1_2_2012-12-21,65615.36
1_2_2012-12-28,43539.94
1_2_2013-01-04,44481.38
1_2_2013-01-11,44481.38
1_2_2013-01-18,43753.43
1_2_2013-01-25,41556.23
1_2_2013-02-01,52608.51
1_2_2013-02-08,48563.69
1_2_2013-02-15,46085.47
1_2_2013-02-22,47080.12
1_2_2013-03-01,52608.51
1_2_2013-03-08,48563.69
1_2_2013-03-15,47346.32
1_2_2013-03-22,44796.03
1_2_2013-03-29,47629.14
1_2_2013-04-05,50501.3
1_2_2013-04-12,43991.18
1_2_2013-04-19,44411.23
1_2_2013-04-26,45456.23
1_2_2013-05-03,54322.24
1_2_2013-05-10,46729.91
1_2_2013-05-17,46350.97
1_2_2013-05-24,45817.07
1_2_2013-05-31,46529.68
1_2_2013-06-07,49439.58
1_2_2013-06-14,44411.95
1_2_2013-06-21,46075.0
1_2_2013-06-28,45817.07
1_2_2013-07-05,49771.92
1_2_2013-07-12,44411.95
1_2_2013-07-19,44411.23
1_2_2013-07-26,45008.22
1_3_2012-11-02,9350.9
1_3_2012-11-09,9350.9
1_3_2012-11-16,9350.9
1_3_2012-11-23,9350.9
1_3_2012-11-30,9350.9
1_3_2012-12-07,12955.55
1_3_2012-12-14,13180.05
1_3_2012-12-21,13667.88
1_3_2012-12-28,8848.44
1_3_2013-01-04,13926.04
1_3_2013-01-11,13822.49
1_3_2013-01-18,11702.08
1_3_2013-01-25,10613.17
1_3_2013-02-01,12485.78
1_3_2013-02-08,12388.85
1_3_2013-02-15,10237.78
1_3_2013-02-22,10502.4
1_3_2013-03-01,11387.31
1_3_2013-03-08,11925.71
1_3_2013-03-15,8845.73
1_3_2013-03-22,7910.22
1_3_2013-03-29,9129.23
1_3_2013-04-05,10655.35
1_3_2013-04-12,10342.72
1_3_2013-04-19,8647.36
1_3_2013-04-26,8635.62
1_3_2013-05-03,10655.35
1_3_2013-05-10,10342.72
1_3_2013-05-17,8609.82
1_3_2013-05-24,8345.33
1_3_2013-05-31,8345.33
1_3_2013-06-07,8614.64
1_3_2013-06-14,8016.26
1_3_2013-06-21,7301.41
1_3_2013-06-28,7577.59
1_3_2013-07-05,8473.71
1_3_2013-07-12,13126.15
1_3_2013-07-19,20126.95
1_3_2013-07-26,22716.7
1_4_2012-11-02,39311.93
1_4_2012-11-09,40343.83
1_4_2012-11-16,36292.6
1_4_2012-11-23,46564.14
1_4_2012-11-30,37371.22
1_4_2012-12-07,38729.31
1_4_2012-12-14,38266.47
1_4_2012-12-21,47785.93
1_4_2012-12-28,46201.27
1_4_2013-01-04,40274.83
1_4_2013-01-11,36582.36
1_4_2013-01-18,33780.2
1_4_2013-01-25,33613.91
1_4_2013-02-01,40274.83
1_4_2013-02-08,39305.13
1_4_2013-02-15,36550.46
1_4_2013-02-22,34953.85
1_4_2013-03-01,38459.98
1_4_2013-03-08,38934.77
1_4_2013-03-15,38125.32
1_4_2013-03-22,36586.52
1_4_2013-03-29,39758.77
1_4_2013-04-05,41897.55
1_4_2013-04-12,37449.26
1_4_2013-04-19,36350.03
1_4_2013-04-26,36894.54
1_4_2013-05-03,41897.55
1_4_2013-05-10,42060.21
1_4_2013-05-17,34536.29
1_4_2013-05-24,38270.34
1_4_2013-05-31,37802.97
1_4_2013-06-07,41124.27
1_4_2013-06-14,39019.74
1_4_2013-06-21,38073.91
1_4_2013-06-28,35197.59
1_4_2013-07-05,44936.96
1_4_2013-07-12,38073.91
1_4_2013-07-19,38080.05
1_4_2013-07-26,37400.31
1_5_2012-11-02,25846.94
1_5_2012-11-09,25846.94
1_5_2012-11-16,25846.94
1_5_2012-11-23,61483.82
1_5_2012-11-30,70158.86
1_5_2012-12-07,41782.13
1_5_2012-12-14,43479.7
1_5_2012-12-21,61483.82
1_5_2012-12-28,34981.76
1_5_2013-01-04,23105.81
1_5_2013-01-11,19281.61
1_5_2013-01-18,19298.42
1_5_2013-01-25,21376.42
1_5_2013-02-01,28307.43
1_5_2013-02-08,38096.04
1_5_2013-02-15,46219.96
1_5_2013-02-22,30797.88
1_5_2013-03-01,30642.53
1_5_2013-03-08,25492.21
1_5_2013-03-15,29345.72
1_5_2013-03-22,25442.13
1_5_2013-03-29,22392.09
1_5_2013-04-05,28386.81
1_5_2013-04-12,18458.33
1_5_2013-04-19,17955.73
1_5_2013-04-26,17170.39
1_5_2013-05-03,18953.07
1_5_2013-05-10,17277.63
1_5_2013-05-17,17955.73
1_5_2013-05-24,22446.23
1_5_2013-05-31,20233.9
